"Country or Area","Year","Value","Value Footnotes"
"Middle income","1990","83.4109954833984","3"
"Middle income","1989","82.9676513671875","3"
"Middle income","1988","83.2026596069336","3"
"Middle income","1987","83.1243896484375","3"
"Middle income","1986","83.2320251464844","3"
"Middle income","1985","83.0131072998047","3"
"Middle income","1984","82.216667175293","3"
"Middle income","1983","81.15234375","3"
"Moldova","2012","89.63885","2"
"Moldova","2011","91.09963","2"
"Moldova","2010","91.9797","2"
"Moldova","2009","92.81584","2"
"Moldova","2008","91.37655","2"
"Moldova","2007","92.91347","2"
"Moldova","2006","98.03026","2"
"Moldova","2005","99.48995","2"
"Moldova","2004","96.22394","2"
"Moldova","2003","95.3809","2"
"Moldova","2002","97.1417","2"
"Moldova","2001","97.26115","2"
"Moldova","2000","97.78653","2"
"Moldova","1999","94.35631","2"
"Moldova","1995","94.89371",""
"Mongolia","2012","130.21947",""
"Mongolia","2011","119.32435",""
"Mongolia","2010","114.04833",""
"Mongolia","2007","110.50221",""
"Mongolia","2006","110.62416",""
"Mongolia","2005","96.15239",""
"Mongolia","2004","97.78605",""
"Mongolia","2003","100.96333",""
"Mongolia","2002","99.35027",""
"Mongolia","2001","91.96128",""
"Mongolia","2000","86.94705",""
"Mongolia","1999","86.76152",""
"Mongolia","1998","88.63666",""
"Mongolia","1997","77.09294",""
"Mongolia","1996","79.63749",""
"Mongolia","1995","74.71464",""
"Mongolia","1983","98.03515",""
"Mongolia","1980","99.36173",""
"Mongolia","1979","99.9234",""
"Mongolia","1978","95.69946",""
"Montenegro","2012","100.96815",""
"Montenegro","2011","75.13915",""
"Morocco","2013","98.90911",""
"Morocco","2012","99.30597",""
"Morocco","2011","88.85846",""
"Morocco","2010","83.89965",""
"Morocco","2009","79.84872",""
"Morocco","2008","80.35329",""
"Morocco","2007","81.80401",""
"Morocco","2006","81.58334",""
"Morocco","2005","77.98609",""
"Morocco","2004","73.37798",""
"Morocco","2003","65.88237",""
"Morocco","2002","61.56036",""
"Morocco","2001","59.23521",""
"Morocco","2000","57.70874",""
"Morocco","1999","54.85254",""
"Morocco","1998","52.96261",""
"Morocco","1997","49.82177",""
"Morocco","1996","48.09568",""
"Morocco","1995","47.36267",""
"Morocco","1994","45.7693",""
"Morocco","1993","45.64591",""
"Morocco","1992","45.28181",""
"Morocco","1991","46.68898",""
"Morocco","1990","50.24641",""
"Morocco","1989","43.98858",""
"Morocco","1988","51.29188",""
"Morocco","1987","55.10493",""
"Morocco","1986","55.49945",""
"Morocco","1985","57.25789",""
"Morocco","1984","49.0652",""
"Morocco","1983","47.82375",""
"Morocco","1982","46.59884",""
"Morocco","1981","44.03488",""
"Morocco","1980","42.67481",""
"Morocco","1979","40.38724",""
"Morocco","1978","37.46319",""
"Morocco","1977","34.10871",""
"Morocco","1976","31.64855",""
"Morocco","1975","29.11087",""
"Morocco","1974","27.62994",""
"Morocco","1973","26.94353",""
"Morocco","1972","26.07929",""
"Morocco","1971","26.40127",""
"Mozambique","2012","52.18582",""
"Mozambique","2011","55.67927",""
"Mozambique","2010","60.30001",""
"Mozambique","2009","56.26371",""
"Mozambique","2008","58.69615",""
"Mozambique","2007","45.55932",""
"Mozambique","2006","40.98744",""
"Mozambique","2005","41.1684",""
"Mozambique","2004","29.27955",""
"Mozambique","2002","22.2042",""
"Mozambique","2001","18.81952",""
"Mozambique","2000","16.09776",""
"Mozambique","1999","13.973",""
"Mozambique","1995","25.85308",""
"Mozambique","1994","25.36088",""
"Mozambique","1993","24.87327",""
"Mozambique","1992","24.94609",""
"Mozambique","1991","26.70907",""
"Mozambique","1990","26.49713",""
"Mozambique","1989","25.33448",""
"Mozambique","1988","25.69575",""
"Mozambique","1987","32.61463",""
"Mozambique","1986","43.44102",""
"Mozambique","1985","32.48469",""
"Mozambique","1984","32.22017",""
"Mozambique","1983","27.23452",""
"Mozambique","1982","34.87506",""
"Mozambique","1973","8.18193",""
"Myanmar","2010","94.9661",""
"Myanmar","2009","92.02591",""
"Myanmar","2008","91.33399",""
"Myanmar","2007","89.21491",""
"Myanmar","2006","88.08255",""
"Myanmar","2004","81.57306",""
"Myanmar","2003","78.98999",""
"Myanmar","2002","76.41648",""
"Myanmar","2001","75.281",""
"Myanmar","2000","75.89869",""
"Myanmar","1999","69.81549",""
"Myanmar","1974","39.30427",""
"Myanmar","1973","41.69223",""
"Myanmar","1972","33.88248",""
"Myanmar","1971","35.69507",""
"Namibia","2012","85.37145",""
"Namibia","2010","81.23382",""
"Namibia","2009","84.25119",""
"Namibia","2008","78.73336",""
"Namibia","2006","82.36543",""
"Namibia","2005","85.29781",""
"Namibia","2004","85.31412","3"
"Namibia","2003","92.82562","3"
"Namibia","2002","92.41425","3"
"Namibia","2001","93.76371","3"
"Namibia","2000","91.17739",""
"Namibia","1999","94.5445",""
"Namibia","1998","95.91218",""
"Namibia","1996","77.55174",""
"Namibia","1995","69.37841",""
"Namibia","1994","72.00114",""
"Namibia","1992","74.06892",""
"Nepal","2013","99.81462",""
"Nepal","2012","101.02664",""
"Nepal","2008","81.93233",""
"Nepal","2006","81.09518",""
"Nepal","2005","80.67656","3"
"Nepal","2004","77.507","3"
"Nepal","2003","77.4252",""
"Nepal","2002","75.70907",""
"Nepal","2001","69.93098",""
"Nepal","2000","69.50533",""
"Nepal","1999","66.42804",""
"Nepal","1992","60.10849",""
"Nepal","1991","54.80403",""
"Nepal","1988","48.96038",""
"Netherlands","2002","101.22349",""
"Netherlands","2001","98.88511",""
"Netherlands","2000","98.46339",""
"Netherlands","1999","99.63844",""
"Netherlands","1985","89.77858",""
"Netherlands","1984","94.56465",""
"Netherlands","1983","97.05156",""
"Netherlands","1982","98.37163",""
"Netherlands","1981","97.21429",""
"Netherlands","1980","92.94825",""
"Netherlands","1979","92.44765",""
"Netherlands","1978","93.14907",""
"Netherlands","1977","94.54362",""
"Netherlands","1976","95.69208",""
"Netherlands","1975","95.47826",""
"Netherlands","1974","95.56207",""
"Netherlands","1973","96.44145",""
"Netherlands","1972","96.32249",""
"Netherlands","1971","97.98509",""
"New Zealand","1979","103.63025",""
"New Zealand","1978","101.73693",""
"New Zealand","1977","100.57401",""
"New Zealand","1976","99.02057",""
"New Zealand","1975","99.55754",""
"New Zealand","1974","101.55537",""
"New Zealand","1973","104.49091",""
"New Zealand","1972","105.5594",""
"New Zealand","1971","103.80546",""
"New Zealand","1970","101.95202",""
"Nicaragua","2010","80.36277",""
"Nicaragua","2008","75.36055",""
"Nicaragua","2007","75.71644",""
"Nicaragua","2006","74.69817",""
"Nicaragua","2005","74.02784",""
"Nicaragua","2004","71.44182",""
"Nicaragua","2003","71.59154","3"
"Nicaragua","2002","72.82651",""
"Nicaragua","2001","66.22713",""
"Nicaragua","2000","65.79022",""
"Nicaragua","1999","66.93867",""
"Nicaragua","1995","49.2275",""
"Nicaragua","1994","53.73069",""
"Nicaragua","1993","48.65007",""
"Nicaragua","1992","44.40644",""
"Nicaragua","1991","42.18417",""
"Nicaragua","1990","39.15917",""
"Nicaragua","1989","41.67026",""
"Nicaragua","1988","47.96985",""
"Nicaragua","1987","47.32121",""
"Nicaragua","1986","38.27337",""
"Nicaragua","1985","31.22901",""
"Nicaragua","1984","29.10247",""
"Nicaragua","1983","30.65953",""
"Nicaragua","1982","31.0875",""
"Nicaragua","1980","34.26957",""
"Nicaragua","1979","30.57406",""
"Nicaragua","1978","34.58405",""
"Nicaragua","1977","34.99677",""
"Nicaragua","1974","30.16567",""
"Nicaragua","1973","31.95736",""
"Nicaragua","1972","29.34153",""
"Nicaragua","1971","28.83807",""
"Nicaragua","1970","25.25032",""
"Niger","2012","49.31236",""
"Niger","2011","45.4846",""
"Niger","2010","40.88278",""
"Niger","2009","41.09882",""
"Niger","2008","38.87526",""
"Niger","2007","40.39576",""
"Niger","2006","33.33598",""
"Niger","2005","30.48493",""
"Niger","2004","27.64046",""
"Niger","2003","21.26689",""
"Niger","2002","21.92222",""
"Niger","2001","20.15854",""
"Niger","2000","19.20391",""
"Niger","1999","20.37449",""
"Niger","1998","19.82232",""
"Niger","1997","18.84345",""
"Niger","1996","14.62622",""
"Niger","1995","14.18736",""
"Niger","1993","16.88728",""
"Niger","1992","18.98373",""
"Niger","1991","18.07165",""
"Niger","1990","16.99647",""
"Niger","1989","15.48125",""
"Niger","1987","23.43003",""
"Niger","1986","22.17197",""
"Niger","1985","20.08047",""
"Niger","1984","20.47363",""
"Niger","1983","18.82804",""
"Niger","1982","17.42456",""
"Niger","1981","15.10605",""
"Niger","1980","14.19901",""
"Niger","1979","11.07052",""
"Niger","1978","10.65608",""
"Niger","1977","8.75847",""
"Niger","1976","7.83753",""
"Niger","1975","7.17172",""
"Niger","1974","6.7819",""
"Niger","1973","6.86323",""
"Niger","1972","6.7664",""
"Niger","1971","5.56141",""
"Nigeria","2010","76.00015","3"
"Nigeria","2009","73.28178","3"
"Nigeria","2008","69.3543","3"
"Nigeria","2007","80.47472",""
"Nigeria","2006","90.56746",""
"Nigeria","2005","82.63112",""
"Nigeria","2004","79.53275",""
"North America","2012","97.7529067993164",""
"North America","2011","97.4512023925781",""
"North America","2010","97.7144241333008",""
"North America","2009","98.0855255126953",""
"North America","2008","97.7798614501953",""
"North America","2007","98.1246185302734",""
"North America","2006","96.3251037597656",""
"North America","2005","97.3829193115234",""
"North America","2004","98.5977935791016",""
"North America","2003","99.9218215942383",""
"North America","2002","99.9937286376953",""
"North America","2001","100.505844116211",""
"North America","2000","100.517433166504","3"
"Norway","2012","99.34172",""
"Norway","2011","97.65667",""
"Norway","2010","99.37431",""
"Norway","2009","101.38436",""
"Norway","2008","99.36139",""
"Norway","2007","98.02169",""
"Norway","2006","97.6427",""
"Norway","2005","100.17035",""
"Norway","2004","102.73083",""
"Norway","2003","103.6156",""
"Norway","2002","102.80984",""
"Norway","2001","101.63537",""
"Norway","2000","97.98867",""
"Norway","1999","97.67383",""
"Norway","1998","97.71213",""
"Norway","1993","100.04082",""
"Norway","1992","101.27745",""
"Norway","1991","100.00191",""
"Norway","1990","95.22385",""
"Norway","1989","95.10848",""
"Norway","1988","96.36911",""
"Norway","1987","98.1852",""
"Norway","1986","97.41746",""
"Norway","1985","99.87294",""
"Norway","1984","100.36394",""
"Norway","1982","100.6659",""
"Norway","1981","99.73694",""
"Norway","1980","98.86683",""
"Norway","1979","100.92612",""
"Norway","1978","101.77809",""
"Norway","1977","101.58425",""
"Norway","1976","99.92412",""
"Norway","1975","99.50769",""
"Norway","1974","97.98664",""
"Norway","1973","97.62186",""
"Norway","1972","99.3879",""
"Norway","1971","99.04367",""
"OECD members","2012","99.0945129394531",""
"OECD members","2011","97.9610824584961",""
"OECD members","2010","97.7796173095703",""
"OECD members","2009","97.8684158325195",""
"OECD members","2008","98.1233673095703",""
"OECD members","2007","98.3925018310547",""
"OECD members","2006","97.2167587280273",""
"OECD members","2005","97.8198089599609",""
"OECD members","2004","98.3237152099609",""
"OECD members","2003","98.5564804077148",""
"OECD members","2002","98.4826889038086",""
"OECD members","2001","99.0698623657227",""
"OECD members","2000","98.6110610961914","3"
"OECD members","1999","98.3553619384766","3"
"OECD members","1998","98.0102233886719","3"
"OECD members","1997","97.8545532226563","3"
"OECD members","1996","97.8633117675781","3"
"OECD members","1995","97.476188659668","3"
"OECD members","1994","97.273063659668","3"
"OECD members","1993","97.323860168457","3"
"OECD members","1992","97.5578155517578","3"
"OECD members","1991","96.3589553833008","3"
"OECD members","1990","96.528434753418","3"
"OECD members","1989","96.3845748901367","3"
"OECD members","1988","97.747428894043","3"
"OECD members","1987","96.9365692138672","3"
"OECD members","1986","97.0069274902344","3"
"OECD members","1985","96.2902297973633","3"
"OECD members","1984","96.2259521484375","3"
"Oman","2012","103.72982",""
"Oman","2011","100.82259",""
"Oman","2009","93.29454",""
"Oman","2003","88.40966",""
"Oman","2002","87.93429",""
"Oman","2001","85.07438",""
"Oman","2000","83.48647",""
"Oman","1999","84.49891",""
"Oman","1998","82.09431",""
"Oman","1997","79.57531",""
"Oman","1996","76.89509",""
"Oman","1995","74.30909",""
"Oman","1994","71.73913",""
"Oman","1992","73.80967",""
"Oman","1990","64.96362",""
"Oman","1989","61.79494",""
"Oman","1988","54.67495",""
"Oman","1987","47.98902",""
"Oman","1986","45.46317",""
"Oman","1985","41.84211",""
"Oman","1984","42.66729",""
"Oman","1983","36.40987",""
"Oman","1979","23.83977",""
"Oman","1978","18.2894",""
"Oman","1977","16.82308",""
"Oman","1976","7.62115",""
"Oman","1975","4.23546",""
"Oman","1974","1.52203",""
"Other small states","2012","78.461311340332","3"
"Other small states","2011","77.4735794067383","3"
"Other small states","2010","76.9662246704102",""
"Other small states","2009","76.6005859375",""
"Other small states","2008","76.4708633422852",""
"Other small states","2007","75.5668716430664","3"
"Other small states","2006","75.4552459716797",""
"Other small states","2005","73.0443115234375",""
"Other small states","2004","74.1332473754883",""
