"Country or Area","Year","Value","Value Footnotes"
"Nepal","1992","58",""
"Nepal","1991","57",""
"Nepal","1990","57",""
"Nepal","1989","57",""
"Nepal","1988","58",""
"Nepal","1987","37",""
"Nepal","1986","37",""
"Nepal","1985","34",""
"Nepal","1984","24",""
"Nepal","1983","11",""
"Nepal","1982","2",""
"Nepal","1981","2",""
"Netherlands","2013","96",""
"Netherlands","2012","96",""
"Netherlands","2011","96",""
"Netherlands","2010","96",""
"Netherlands","2009","96",""
"Netherlands","2008","96",""
"Netherlands","2007","96",""
"Netherlands","2006","95",""
"Netherlands","2005","96",""
"Netherlands","2004","96",""
"Netherlands","2003","95",""
"Netherlands","2002","95",""
"Netherlands","2001","96",""
"Netherlands","2000","96",""
"Netherlands","1999","95",""
"Netherlands","1998","96",""
"Netherlands","1997","96",""
"Netherlands","1996","94",""
"Netherlands","1995","94",""
"Netherlands","1994","94",""
"Netherlands","1993","95",""
"Netherlands","1992","94",""
"Netherlands","1991","93",""
"Netherlands","1990","94",""
"Netherlands","1989","94",""
"Netherlands","1988","92",""
"Netherlands","1987","92",""
"Netherlands","1986","92",""
"Netherlands","1985","92",""
"Netherlands","1984","93",""
"Netherlands","1983","92",""
"Netherlands","1982","91",""
"Netherlands","1981","91",""
"Netherlands","1980","91",""
"New Zealand","2013","92",""
"New Zealand","2012","92",""
"New Zealand","2011","93",""
"New Zealand","2010","91",""
"New Zealand","2009","89",""
"New Zealand","2008","86",""
"New Zealand","2007","79",""
"New Zealand","2006","82",""
"New Zealand","2005","82",""
"New Zealand","2004","83",""
"New Zealand","2003","84",""
"New Zealand","2002","84",""
"New Zealand","2001","85",""
"New Zealand","2000","85",""
"New Zealand","1999","83",""
"New Zealand","1998","81",""
"New Zealand","1997","99",""
"New Zealand","1996","92",""
"New Zealand","1995","84",""
"New Zealand","1994","87",""
"New Zealand","1993","85",""
"New Zealand","1992","82",""
"New Zealand","1991","82",""
"New Zealand","1990","90",""
"New Zealand","1989","83",""
"New Zealand","1988","75",""
"New Zealand","1987","67",""
"New Zealand","1986","60",""
"New Zealand","1985","64",""
"New Zealand","1984","67",""
"New Zealand","1983","71",""
"New Zealand","1982","74",""
"New Zealand","1981","77",""
"New Zealand","1980","80",""
"Nicaragua","2013","99",""
"Nicaragua","2012","99",""
"Nicaragua","2011","99",""
"Nicaragua","2010","99",""
"Nicaragua","2009","99",""
"Nicaragua","2008","99",""
"Nicaragua","2007","99",""
"Nicaragua","2006","99",""
"Nicaragua","2005","96",""
"Nicaragua","2004","84",""
"Nicaragua","2003","93",""
"Nicaragua","2002","98",""
"Nicaragua","2001","99",""
"Nicaragua","2000","86",""
"Nicaragua","1999","87",""
"Nicaragua","1998","91",""
"Nicaragua","1997","86",""
"Nicaragua","1996","85",""
"Nicaragua","1995","85",""
"Nicaragua","1994","84",""
"Nicaragua","1993","84",""
"Nicaragua","1992","83",""
"Nicaragua","1991","54",""
"Nicaragua","1990","82",""
"Nicaragua","1989","63",""
"Nicaragua","1988","63",""
"Nicaragua","1987","47",""
"Nicaragua","1986","51",""
"Nicaragua","1985","59",""
"Nicaragua","1984","56",""
"Nicaragua","1983","41",""
"Nicaragua","1982","40",""
"Nicaragua","1981","20",""
"Nicaragua","1980","15",""
"Niger","2013","67",""
"Niger","2012","66",""
"Niger","2011","69",""
"Niger","2010","67",""
"Niger","2009","69",""
"Niger","2008","66",""
"Niger","2007","60",""
"Niger","2006","53",""
"Niger","2005","47",""
"Niger","2004","45",""
"Niger","2003","43",""
"Niger","2002","41",""
"Niger","2001","39",""
"Niger","2000","37",""
"Niger","1999","35",""
"Niger","1998","35",""
"Niger","1997","35",""
"Niger","1996","38",""
"Niger","1995","40",""
"Niger","1994","19",""
"Niger","1993","19",""
"Niger","1992","21",""
"Niger","1991","28",""
"Niger","1990","25",""
"Niger","1989","14",""
"Niger","1988","24",""
"Niger","1987","27",""
"Niger","1986","27",""
"Niger","1985","27",""
"Niger","1984","22",""
"Niger","1983","16",""
"Niger","1982","18",""
"Niger","1981","19",""
"Nigeria","2013","59",""
"Nigeria","2012","37",""
"Nigeria","2011","52",""
"Nigeria","2010","56",""
"Nigeria","2009","64",""
"Nigeria","2008","53",""
"Nigeria","2007","41",""
"Nigeria","2006","44",""
"Nigeria","2005","41",""
"Nigeria","2004","37",""
"Nigeria","2003","34",""
"Nigeria","2002","30",""
"Nigeria","2001","32",""
"Nigeria","2000","33",""
"Nigeria","1999","35",""
"Nigeria","1998","38",""
"Nigeria","1997","38",""
"Nigeria","1996","38",""
"Nigeria","1995","44",""
"Nigeria","1994","41",""
"Nigeria","1993","40",""
"Nigeria","1992","43",""
"Nigeria","1991","57",""
"Nigeria","1990","54",""
"Nigeria","1989","59",""
"Nigeria","1988","46",""
"Nigeria","1987","36",""
"Nigeria","1986","28",""
"Nigeria","1985","17",""
"Nigeria","1984","9",""
"North America","2013","91.35000111557",""
"North America","2012","92.5238417462627",""
"North America","2011","92.5283881148393",""
"North America","2010","92.4285983159847",""
"North America","2009","90.5043056037392",""
"North America","2008","92.2457596011829",""
"North America","2007","92.159403474215",""
"North America","2006","92.1522070220806",""
"North America","2005","92.1535780132764",""
"North America","2004","93.0766130206286",""
"North America","2003","93.1544214443312",""
"North America","2002","91.3139592853005",""
"North America","2001","91.3194044398516",""
"North America","2000","91.4114393312465",""
"North America","1999","92.3370696298797",""
"North America","1998","92.3456662347106",""
"North America","1997","91.442339289502",""
"North America","1996","91.5424884404791",""
"North America","1995","88.7298784777301",""
"North America","1994","89.7351303842979",""
"North America","1993","85.1036405906923",""
"North America","1992","84.0079610649956",""
"North America","1991","87.4517803342678",""
"North America","1990","89.9093183792757",""
"North America","1989","93.3662154521569",""
"North America","1988","96.8239630172053",""
"North America","1987","80.9137162469663",""
"North America","1986","97",""
"North America","1985","97",""
"North America","1984","98",""
"North America","1983","98",""
"North America","1982","97",""
"North America","1981","97",""
"North America","1980","86",""
"Norway","2013","93",""
"Norway","2012","94",""
"Norway","2011","93",""
"Norway","2010","93",""
"Norway","2009","93",""
"Norway","2008","93",""
"Norway","2007","92",""
"Norway","2006","92",""
"Norway","2005","90",""
"Norway","2004","89",""
"Norway","2003","86",""
"Norway","2002","87",""
"Norway","2001","90",""
"Norway","2000","88",""
"Norway","1999","90",""
"Norway","1998","91",""
"Norway","1997","93",""
"Norway","1996","92",""
"Norway","1995","92",""
"Norway","1994","94",""
"Norway","1993","93",""
"Norway","1992","96",""
"Norway","1991","94",""
"Norway","1990","87",""
"Norway","1989","84",""
"Norway","1988","87",""
"Norway","1987","87",""
"Norway","1986","87",""
"Norway","1985","90",""
"Norway","1984","80",""
"Norway","1983","80",""
"OECD members","2013","92.9867151081222",""
"OECD members","2012","94.6838520383455",""
"OECD members","2011","94.4131771784053",""
"OECD members","2010","93.7359067636599",""
"OECD members","2009","93.0970246358917",""
"OECD members","2008","93.712752347464",""
"OECD members","2007","93.5478055032734",""
"OECD members","2006","93.757549966337",""
"OECD members","2005","92.8646888709064",""
"OECD members","2004","92.272229705434",""
"OECD members","2003","91.5978690010711",""
"OECD members","2002","91.6876583744488",""
"OECD members","2001","91.9373204672298",""
"OECD members","2000","91.3988861223342",""
"OECD members","1999","90.2934913391029",""
"OECD members","1998","89.7563922293394",""
"OECD members","1997","88.8530153095503",""
"OECD members","1996","88.7132356998522",""
"OECD members","1995","86.6125528361893",""
"OECD members","1994","86.4710522520548",""
"OECD members","1993","81.9037291681004",""
"OECD members","1992","82.52900173944",""
"OECD members","1991","83.1126340854386",""
"OECD members","1990","82.1576594353136",""
"OECD members","1989","84.8110046862834",""
"OECD members","1988","81.9872322354145",""
"OECD members","1987","73.3053203713913",""
"OECD members","1986","76.6262811905491",""
"OECD members","1985","75.4549945957132",""
"OECD members","1984","66.2196626148149",""
"OECD members","1983","62.9047125824432",""
"OECD members","1982","65.0665434883514",""
"OECD members","1981","62.2442393892222",""
"OECD members","1980","57.7194349293028",""
"Oman","2013","99",""
"Oman","2012","99",""
"Oman","2011","99",""
"Oman","2010","99",""
"Oman","2009","99",""
"Oman","2008","98",""
"Oman","2007","97",""
"Oman","2006","96",""
"Oman","2005","98",""
"Oman","2004","98",""
"Oman","2003","98",""
"Oman","2002","99",""
"Oman","2001","99",""
"Oman","2000","99",""
"Oman","1999","99",""
"Oman","1998","98",""
"Oman","1997","98",""
"Oman","1996","98",""
"Oman","1995","98",""
"Oman","1994","97",""
"Oman","1993","95",""
"Oman","1992","96",""
"Oman","1991","96",""
"Oman","1990","98",""
"Oman","1989","94",""
"Oman","1988","87",""
"Oman","1987","86",""
"Oman","1986","79",""
"Oman","1985","65",""
"Oman","1984","53",""
"Oman","1983","34",""
"Oman","1982","24",""
"Oman","1981","10",""
"Oman","1980","22",""
"Other small states","2013","82.3077135716874",""
"Other small states","2012","81.3309530826136",""
"Other small states","2011","81.3734865418866",""
"Other small states","2010","80.5726272208563",""
"Other small states","2009","81.3862772429017",""
"Other small states","2008","80.5965837119819",""
"Other small states","2007","78.2810833909484",""
"Other small states","2006","76.8913506813338",""
"Other small states","2005","77.4444563129774",""
"Other small states","2004","77.7493353532966",""
"Other small states","2003","77.1345473056814",""
"Other small states","2002","75.3813144914239",""
"Other small states","2001","73.8849995386603",""
"Other small states","2000","75.3389360029498",""
"Other small states","1999","73.5521623583949",""
"Other small states","1998","73.744310325498",""
"Other small states","1997","72.6342267635064",""
"Other small states","1996","71.3680103268204",""
"Other small states","1995","75.3843436089549",""
"Other small states","1994","77.0105364829897",""
"Other small states","1993","76.0679182413524",""
"Other small states","1992","75.6994050869796",""
"Other small states","1991","76.1655490988611",""
"Other small states","1990","80.5183984465931",""
"Other small states","1989","77.1059892589727",""
"Other small states","1988","72.2143189363912",""
"Other small states","1987","69.2199350560201",""
"Other small states","1986","65.6456435953272",""
"Other small states","1985","57.2723747435861",""
"Pacific island small states","2013","83.6310058860034",""
"Pacific island small states","2012","84.8162615848439",""
"Pacific island small states","2011","79.4100794608912",""
"Pacific island small states","2010","76.926099674375",""
"Pacific island small states","2009","73.4567488121869",""
"Pacific island small states","2008","72.8281958887997",""
"Pacific island small states","2007","81.2214681361892",""
"Pacific island small states","2006","80.0693701072361",""
"Pacific island small states","2005","77.3444236808138",""
"Pacific island small states","2004","72.6190697764594",""
"Pacific island small states","2003","76.2047185945274",""
"Pacific island small states","2002","79.0658796574957",""
"Pacific island small states","2001","78.9755502665277",""
"Pacific island small states","2000","81.8756913556372",""
"Pacific island small states","1999","82.7194651333308",""
"Pacific island small states","1998","75.8668963658762",""
"Pacific island small states","1997","76.0400515305338",""
"Pacific island small states","1996","87.7761210931602",""
"Pacific island small states","1995","82.1201277955272",""
"Pacific island small states","1994","80.3787659441271",""
"Pacific island small states","1993","84.0766160262139",""
"Pacific island small states","1992","81.7883535920527",""
"Pacific island small states","1991","81.6737362660101",""
"Pacific island small states","1990","79.0141539604267",""
"Pacific island small states","1989","74.0037710047034",""
"Pacific island small states","1988","68.3287509819324",""
"Pacific island small states","1987","60.7828116645416",""
"Pacific island small states","1986","49.7121265223868",""
"Pacific island small states","1985","55.3414051074362",""
"Pacific island small states","1984","30.6969124488933",""
"Pacific island small states","1983","35.5113558548277",""
"Pacific island small states","1982","16.5713097585017",""
"Pakistan","2013","61",""
"Pakistan","2012","61",""
"Pakistan","2011","63",""
"Pakistan","2010","69",""
"Pakistan","2009","57",""
"Pakistan","2008","67",""
"Pakistan","2007","67",""
"Pakistan","2006","71",""
"Pakistan","2005","73",""
"Pakistan","2004","67",""
"Pakistan","2003","61",""
"Pakistan","2002","63",""
"Pakistan","2001","61",""
"Pakistan","2000","59",""
"Pakistan","1999","56",""
"Pakistan","1998","54",""
"Pakistan","1997","52",""
"Pakistan","1996","50",""
"Pakistan","1995","47",""
"Pakistan","1994","53",""
"Pakistan","1993","52",""
"Pakistan","1992","52",""
"Pakistan","1991","51",""
"Pakistan","1990","50",""
"Pakistan","1989","48",""
"Pakistan","1988","46",""
"Pakistan","1987","43",""
"Pakistan","1986","41",""
"Pakistan","1985","38",""
"Pakistan","1984","33",""
"Pakistan","1983","19",""
"Pakistan","1982","3",""
"Pakistan","1981","2",""
"Pakistan","1980","1",""
"Palau","2013","99",""
"Palau","2012","91",""
"Palau","2011","85",""
"Palau","2010","39",""
"Palau","2009","75",""
"Palau","2008","97",""
"Palau","2007","91",""
"Palau","2006","98",""
"Palau","2005","98",""
"Palau","2004","99",""
"Palau","2003","99",""
"Palau","2002","99",""
"Palau","2001","91",""
"Palau","2000","83",""
"Palau","1999","96",""
"Palau","1998","74",""
"Palau","1997","83",""
"Palau","1996","99",""
"Palau","1995","99",""
"Palau","1994","41",""
"Palau","1993","32",""
"Palau","1992","94",""
"Palau","1991","98",""
"Palau","1990","98",""
"Palau","1989","98",""
"Palau","1988","99",""
"Palau","1987","98",""
"Palau","1986","98",""
"Panama","2013","92",""
"Panama","2012","98",""
"Panama","2011","97",""
"Panama","2010","97",""
"Panama","2009","96",""
"Panama","2008","96",""
"Panama","2007","95",""
"Panama","2006","95",""
"Panama","2005","99",""
"Panama","2004","97",""
"Panama","2003","95",""
"Panama","2002","95",""
"Panama","2001","95",""
"Panama","2000","97",""
"Panama","1999","90",""
"Panama","1998","96",""
"Panama","1997","92",""
"Panama","1996","90",""
"Panama","1995","84",""
"Panama","1994","84",""
"Panama","1993","83",""
"Panama","1992","76",""
"Panama","1991","80",""
"Panama","1990","73",""
"Panama","1989","73",""
"Panama","1988","73",""
